30.0,75.0,0.48256410256410187
Rice,30.0,75.0,0.7799999999999994
Wheat,30.0,75.0,0.48256410256410187
grape,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,25.0,80.0,0.7646153846153843
Wheat,30.0,75.0,0.48256410256410187
Corn,30.0,75.0,0.48256410256410187
Barley,20.0,40.0,-0.5687179487179501
Wheat,40.0,90.0,0.8158974358974354
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Soybean,30.0,75.0,0.48256410256410187
Corn,30.0,75.0,0.48256410256410187
Rice,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
Wheat,30.0,75.0,0.48256410256410187
